product,group,fair,horizon,active_events,active_days,positive_markout_days,min_day_signed_mid_markout,signed_mid_markout_mean,signed_mid_markout_win_rate,signal_return_corr,cross_events,cross_days,positive_cross_days,min_day_cross_edge,cross_edge_mean,cross_win_rate,passive_events,passive_days,positive_passive_days,min_day_passive_edge,passive_edge_mean,passive_win_rate,avg_half_spread_active,robust_markout,robust_cross,robust_passive,robust_candidate
SLEEP_POD_POLYESTER,SLEEP_POD,wall_mid,1,997,3,3,2.3128571428571427,2.7392176529588768,0.5827482447342026,0.2354985879970519,370,3,2,-0.30128205128205127,0.7756756756756756,0.5297297297297298,997,3,3,5.121428571428571,5.374623871614845,0.6740220661985958,2.6354062186559677,True,False,True,True
SLEEP_POD_POLYESTER,SLEEP_POD,depth_vwap_mid,1,997,3,3,2.3128571428571427,2.7392176529588768,0.5827482447342026,0.23217999185356836,306,3,2,-0.7217391304347827,0.6078431372549019,0.5424836601307189,997,3,3,5.121428571428571,5.374623871614845,0.6740220661985958,2.6354062186559677,True,False,True,True
PEBBLES_M,PEBBLES,wall_mid,1,853,3,3,1.700716845878136,2.7332942555685813,0.5756154747948418,0.1797696102287307,342,3,2,-0.7962962962962963,0.7192982456140351,0.5380116959064327,853,3,3,5.017921146953405,6.055099648300117,0.6471277842907386,3.3218053927315356,True,False,True,True
PEBBLES_M,PEBBLES,depth_vwap_mid,1,853,3,3,1.700716845878136,2.7332942555685813,0.5756154747948418,0.17601162015967986,217,3,1,-1.8059701492537314,-0.2764976958525346,0.5069124423963134,853,3,3,5.017921146953405,6.055099648300117,0.6471277842907386,3.3218053927315356,True,False,True,True
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,depth_vwap_mid,5,997,3,3,2.1414790996784565,2.7266800401203612,0.5586760280842528,0.12683471304426577,362,3,1,-2.1262626262626263,-0.5041436464088398,0.5,997,3,3,5.517857142857143,5.9784353059177535,0.6068204613841525,3.2517552657973923,True,False,True,True
OXYGEN_SHAKE_MORNING_BREATH,OXYGEN_SHAKE,wall_mid,5,997,3,3,2.1414790996784565,2.7266800401203612,0.5586760280842528,0.1247489361580276,392,3,1,-1.837719298245614,-0.5586734693877551,0.4923469387755102,997,3,3,5.517857142857143,5.9784353059177535,0.6068204613841525,3.2517552657973923,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,wall_mid,100,759,3,3,2.0163636363636366,2.72068511198946,0.5125164690382081,0.019133245407073562,250,3,2,-13.046875,5.424,0.504,759,3,3,4.027272727272727,4.814888010540185,0.5191040843214756,2.0942028985507246,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,wall_mid,20,996,3,3,1.183381088825215,2.6882530120481927,0.5070281124497992,0.05935266440112146,335,3,2,-3.853211009174312,4.985074626865671,0.5432835820895522,996,3,3,3.5932475884244375,5.121987951807229,0.5240963855421686,2.433734939759036,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,depth_vwap_mid,20,996,3,3,1.183381088825215,2.6882530120481927,0.5070281124497992,0.05973730332698932,298,3,2,-5.8563829787234045,4.352348993288591,0.540268456375839,996,3,3,3.5932475884244375,5.121987951807229,0.5240963855421686,2.433734939759036,True,False,True,True
UV_VISOR_AMBER,UV_VISOR,depth_vwap_mid,1,997,3,3,2.3285714285714287,2.681544633901705,0.6138415245737212,0.32082468589223734,381,3,2,-0.0625,0.6902887139107612,0.5354330708661418,997,3,3,4.6571428571428575,5.295386158475426,0.7482447342026078,2.613841524573721,True,False,True,True
UV_VISOR_AMBER,UV_VISOR,wall_mid,1,997,3,3,2.3285714285714287,2.681544633901705,0.6138415245737212,0.3202413032556933,387,3,2,-0.10915492957746478,0.6873385012919897,0.5297157622739018,997,3,3,4.6571428571428575,5.295386158475426,0.7482447342026078,2.613841524573721,True,False,True,True
PEBBLES_L,PEBBLES,depth_vwap_mid,5,853,3,3,0.15734265734265734,2.657092614302462,0.5146541617819461,0.08170486791568345,211,3,2,-0.2191780821917808,2.703791469194313,0.5497630331753555,853,3,3,3.339160839160839,5.946658851113717,0.5509964830011723,3.2895662368112544,True,False,True,True
PEBBLES_L,PEBBLES,wall_mid,5,853,3,3,0.15734265734265734,2.657092614302462,0.5146541617819461,0.08102520151126251,341,3,1,-2.3125,1.1627565982404693,0.5043988269794721,853,3,3,3.339160839160839,5.946658851113717,0.5509964830011723,3.2895662368112544,True,False,True,True
PEBBLES_XS,PEBBLES,depth_vwap_mid,1,853,3,3,2.10752688172043,2.6318874560375147,0.5697538100820633,0.16992793501478048,265,3,3,0.05128205128205128,1.9830188679245282,0.5320754716981132,853,3,3,4.439068100358423,5.086166471277843,0.6260257913247362,2.454279015240328,True,True,True,True
PEBBLES_XS,PEBBLES,wall_mid,1,853,3,3,2.10752688172043,2.6318874560375147,0.5697538100820633,0.16988346564073203,322,3,2,-2.026086956521739,1.0807453416149069,0.5186335403726708,853,3,3,4.439068100358423,5.086166471277843,0.6260257913247362,2.454279015240328,True,False,True,True
PANEL_2X4,PANEL,wall_mid,5,997,3,3,0.7428571428571429,2.61283851554664,0.5376128385155466,0.10191847545315758,363,3,2,-0.32413793103448274,2.0082644628099175,0.49586776859504134,997,3,3,3.357142857142857,5.107823470411233,0.567703109327984,2.4949849548645937,True,False,True,True
PANEL_2X4,PANEL,depth_vwap_mid,5,997,3,3,0.7428571428571429,2.61283851554664,0.5376128385155466,0.09926886096887959,321,3,2,-0.8652173913043478,1.644859813084112,0.48598130841121495,997,3,3,3.357142857142857,5.107823470411233,0.567703109327984,2.4949849548645937,True,False,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,depth_vwap_mid,20,996,3,3,1.0773638968481376,2.5893574297188753,0.5391566265060241,0.0546435057417192,383,3,1,-1.144,1.4595300261096606,0.5195822454308094,996,3,3,3.4498567335243555,4.872991967871486,0.5562248995983936,2.2836345381526106,True,False,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,wall_mid,20,996,3,3,1.0773638968481376,2.5893574297188753,0.5391566265060241,0.05194252320703255,410,3,1,-1.1370967741935485,1.278048780487805,0.5219512195121951,996,3,3,3.4498567335243555,4.872991967871486,0.5562248995983936,2.2836345381526106,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,wall_mid,5,997,3,3,2.46,2.5892678034102308,0.5205616850551655,0.12126882257750676,359,3,2,-0.13106796116504854,0.7827298050139275,0.48467966573816157,997,3,3,4.689710610932476,4.772818455366099,0.5687061183550652,2.1835506519558674,True,False,True,True
SLEEP_POD_NYLON,SLEEP_POD,depth_vwap_mid,5,997,3,3,2.46,2.5892678034102308,0.5205616850551655,0.1246400488185649,344,3,2,-0.6435643564356436,0.6497093023255814,0.48546511627906974,997,3,3,4.689710610932476,4.772818455366099,0.5687061183550652,2.1835506519558674,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,depth_vwap_mid,100,755,3,3,1.3566176470588236,2.529139072847682,0.5125827814569537,0.015864855208499083,192,3,2,-6.980769230769231,5.1796875,0.4947916666666667,755,3,3,3.3621323529411766,4.621854304635762,0.519205298013245,2.0927152317880795,True,False,True,True
SLEEP_POD_SUEDE,SLEEP_POD,depth_vwap_mid,1,997,3,3,2.1639871382636655,2.5235707121364093,0.5757271815446339,0.2171306465399897,335,3,3,0.4690265486725664,0.8537313432835821,0.5582089552238806,997,3,3,4.482315112540193,5.070210631895687,0.6840521564694082,2.546639919759278,True,True,True,True
SLEEP_POD_SUEDE,SLEEP_POD,wall_mid,1,997,3,3,2.1639871382636655,2.5235707121364093,0.5757271815446339,0.21735507114320585,416,3,3,0.1762295081967213,0.6225961538461539,0.5384615384615384,997,3,3,4.482315112540193,5.070210631895687,0.6840521564694082,2.546639919759278,True,True,True,True
ROBOT_VACUUMING,ROBOT,wall_mid,100,989,3,3,1.505763688760807,2.4858442871587463,0.5146612740141557,0.028679072483925514,341,3,1,-18.289473684210527,-3.5425219941348973,0.4780058651026393,989,3,3,3.1628242074927955,4.214863498483316,0.5197168857431749,1.7290192113245704,True,False,True,True
MICROCHIP_TRIANGLE,MICROCHIP,wall_mid,1,770,3,3,0.7323008849557522,2.4837662337662336,0.5493506493506494,0.16905924805879255,316,3,2,-0.24719101123595505,1.0,0.5031645569620253,770,3,3,3.0486725663716814,4.662987012987013,0.612987012987013,2.1792207792207794,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,depth_vwap_mid,100,989,3,3,0.6384364820846905,2.475227502527806,0.5146612740141557,0.037556947419073346,420,3,1,-6.996732026143791,-1.7964285714285715,0.4714285714285714,989,3,3,4.920195439739413,6.764914054600607,0.5439838220424671,4.2896865520728005,True,False,True,True
SNACKPACK_VANILLA,SNACKPACK,wall_mid,100,989,3,3,0.6384364820846905,2.475227502527806,0.5146612740141557,0.03682224884649917,416,3,1,-8.228476821192054,-2.4326923076923075,0.46634615384615385,989,3,3,4.920195439739413,6.764914054600607,0.5439838220424671,4.2896865520728005,True,False,True,True
MICROCHIP_TRIANGLE,MICROCHIP,depth_vwap_mid,1,767,3,3,0.7323008849557522,2.4530638852672753,0.5475880052151239,0.16603645617700102,212,3,3,0.14912280701754385,1.6674528301886793,0.5424528301886793,767,3,3,3.0486725663716814,4.631681877444589,0.6114732724902217,2.178617992177314,True,True,True,True
ROBOT_VACUUMING,ROBOT,depth_vwap_mid,20,817,3,3,1.4262948207171315,2.4479804161566707,0.5091799265605875,0.07180037358234712,262,3,1,-2.031578947368421,1.6812977099236641,0.5305343511450382,817,3,3,2.9681274900398407,4.125458996328029,0.5250917992656059,1.6774785801713585,True,False,True,True
MICROCHIP_OVAL,MICROCHIP,depth_vwap_mid,1,700,3,3,1.8208955223880596,2.4457142857142857,0.5771428571428572,0.1846488564482885,234,3,1,-0.19318181818181818,0.2564102564102564,0.5042735042735043,700,3,3,3.2611940298507465,4.331428571428572,0.6271428571428571,1.8857142857142857,True,False,True,True
MICROCHIP_OVAL,MICROCHIP,wall_mid,1,770,3,3,1.800751879699248,2.352597402597403,0.577922077922078,0.18683419758414618,308,3,2,-0.018691588785046728,0.6444805194805194,0.5194805194805194,770,3,3,3.3026315789473686,4.223376623376623,0.625974025974026,1.8707792207792209,True,False,True,True
UV_VISOR_RED,UV_VISOR,depth_vwap_mid,20,996,3,3,0.1346704871060172,2.3443775100401605,0.5090361445783133,0.04532901919067602,362,3,2,-3.24609375,1.1464088397790055,0.5138121546961326,996,3,3,3.9212034383954153,5.927710843373494,0.535140562248996,3.5833333333333335,True,False,True,True
UV_VISOR_RED,UV_VISOR,wall_mid,20,996,3,3,0.1346704871060172,2.3443775100401605,0.5090361445783133,0.04349344687221808,404,3,2,-6.866906474820144,-1.0247524752475248,0.504950495049505,996,3,3,3.9212034383954153,5.927710843373494,0.535140562248996,3.5833333333333335,True,False,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,depth_vwap_mid,1,997,3,3,1.6881028938906752,2.2963891675025074,0.5747241725175527,0.22078107440737857,383,3,3,0.46120689655172414,1.0300261096605745,0.5169712793733682,997,3,3,3.9067524115755625,4.5802407221665,0.6549648946840522,2.283851554663992,True,True,True,True
TRANSLATOR_GRAPHITE_MIST,TRANSLATOR,wall_mid,1,997,3,3,1.6881028938906752,2.2963891675025074,0.5747241725175527,0.22181832609836546,410,3,3,0.4032258064516129,0.9890243902439024,0.5097560975609756,997,3,3,3.9067524115755625,4.5802407221665,0.6549648946840522,2.283851554663992,True,True,True,True
MICROCHIP_CIRCLE,MICROCHIP,depth_vwap_mid,1,766,3,3,2.0472727272727274,2.283942558746736,0.5783289817232375,0.23050661327186606,195,3,3,0.7302631578947368,0.8589743589743589,0.5435897435897435,766,3,3,4.049090909090909,4.375979112271541,0.6540469973890339,2.092036553524804,True,True,True,True
ROBOT_DISHES,ROBOT,depth_vwap_mid,5,944,3,3,1.0907407407407408,2.2786016949152543,0.638771186440678,0.07938094456902005,186,2,1,-0.7823529411764706,0.23387096774193541,0.489247311827957,944,3,3,2.8407407407407406,4.151483050847458,0.6578389830508474,1.8728813559322033,True,False,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,wall_mid,1,997,3,3,1.7693452380952381,2.2668004012036107,0.5847542627883651,0.24736643490131655,368,3,3,0.5348837209302325,0.8342391304347826,0.5516304347826086,997,3,3,3.8110119047619047,4.382146439317954,0.6720160481444333,2.115346038114343,True,True,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,depth_vwap_mid,1,997,3,3,1.7693452380952381,2.2668004012036107,0.5847542627883651,0.24666217541323884,351,3,3,0.27310924369747897,0.8190883190883191,0.5555555555555556,997,3,3,3.8110119047619047,4.382146439317954,0.6720160481444333,2.115346038114343,True,True,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,depth_vwap_mid,5,997,3,3,1.0932475884244373,2.243731193580742,0.5315947843530592,0.09490293147034104,338,3,2,-0.71,0.7988165680473372,0.5118343195266272,997,3,3,3.5016077170418005,4.622367101303912,0.571715145436309,2.3786359077231696,True,False,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,wall_mid,5,997,3,3,1.0932475884244373,2.243731193580742,0.5315947843530592,0.09354507645531679,356,3,1,-0.5678571428571428,0.6699438202247191,0.5084269662921348,997,3,3,3.5016077170418005,4.622367101303912,0.571715145436309,2.3786359077231696,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,wall_mid,1,770,3,3,1.9910071942446044,2.2376623376623375,0.5766233766233766,0.22560636867613154,254,3,3,0.7307692307692307,1.263779527559055,0.5551181102362205,770,3,3,3.9982014388489207,4.3311688311688314,0.6532467532467533,2.0935064935064935,True,True,True,True
TRANSLATOR_SPACE_GRAY,TRANSLATOR,depth_vwap_mid,1,997,3,3,1.6913183279742765,2.225175526579739,0.5867602808425276,0.23300395129522714,360,3,3,0.13392857142857142,0.775,0.5277777777777778,997,3,3,3.901929260450161,4.358575727181544,0.6680040120361084,2.1334002006018054,True,True,True,True
TRANSLATOR_SPACE_GRAY,TRANSLATOR,wall_mid,1,997,3,3,1.6913183279742765,2.225175526579739,0.5867602808425276,0.23298122844967725,381,3,3,0.025,0.5577427821522309,0.5144356955380578,997,3,3,3.901929260450161,4.358575727181544,0.6680040120361084,2.1334002006018054,True,True,True,True
ROBOT_IRONING,ROBOT,depth_vwap_mid,5,905,3,3,1.3469055374592833,2.200552486187845,0.625414364640884,0.1077201674686641,0,0,0,,,,905,3,3,2.8469055374592833,3.82707182320442,0.6298342541436464,1.6265193370165747,True,False,True,True
ROBOT_DISHES,ROBOT,wall_mid,5,997,3,3,0.5482315112540193,2.167001003009027,0.6288866599799399,0.07876991399676901,296,2,1,-1.71900826446281,-0.17060810810810806,0.4797297297297297,997,3,3,2.329581993569132,4.0471414242728185,0.6489468405215647,1.8801404212637913,True,False,True,True
ROBOT_VACUUMING,ROBOT,popular_mid,100,28972,3,3,0.8271400476141186,2.1454680381057574,0.4881954991025818,0.04620780945499241,28430,3,1,-2.407814472023559,-1.1437390080900458,0.4739359831164263,28972,3,3,4.031000931580582,5.5197259422891065,0.5037622532099959,3.3742579041833496,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,depth_vwap_mid,5,997,3,3,1.5223214285714286,2.119358074222668,0.5346038114343029,0.09177887021056376,298,3,1,-1.803370786516854,0.0436241610738255,0.5100671140939598,997,3,3,3.994047619047619,4.553660982948847,0.5807422266800402,2.4343029087261785,True,False,True,True
TRANSLATOR_VOID_BLUE,TRANSLATOR,wall_mid,5,997,3,3,1.5223214285714286,2.119358074222668,0.5346038114343029,0.09208027671839508,335,3,1,-2.169724770642202,-0.09552238805970158,0.5074626865671642,997,3,3,3.994047619047619,4.553660982948847,0.5807422266800402,2.4343029087261785,True,False,True,True
ROBOT_IRONING,ROBOT,wall_mid,5,997,3,3,1.3371428571428572,2.0842527582748245,0.6188565697091274,0.10349216027745164,0,0,0,,,,997,3,3,2.837142857142857,3.699097291875627,0.6228686058174524,1.6148445336008024,True,False,True,True
ROBOT_DISHES,ROBOT,depth_vwap_mid,1,944,3,3,1.512962962962963,2.0625,0.6991525423728814,0.15080865410071403,186,2,1,-0.6764705882352942,0.06720430107526881,0.489247311827957,944,3,3,3.262962962962963,3.9353813559322033,0.7510593220338984,1.8728813559322033,True,False,True,True
TRANSLATOR_ASTRO_BLACK,TRANSLATOR,popular_mid,20,29135,3,3,0.6333127444924851,2.0513986614038098,0.5155311481036554,0.017267902783459337,28280,3,0,-3.448147755015391,-2.1615629420084868,0.47535360678925037,29135,3,3,4.662857731109739,6.2305817744980265,0.5582632572507293,4.179183113094217,True,False,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,depth_vwap_mid,1,997,3,3,1.7961309523809523,2.029087261785356,0.5787362086258776,0.20369914122315005,391,3,3,0.31208053691275167,0.4820971867007673,0.5063938618925832,997,3,3,4.035714285714286,4.243229689067202,0.6569709127382146,2.2141424272818457,True,True,True,True
TRANSLATOR_ECLIPSE_CHARCOAL,TRANSLATOR,wall_mid,1,997,3,3,1.7961309523809523,2.029087261785356,0.5787362086258776,0.204349021418216,416,3,3,0.43354430379746833,0.4543269230769231,0.5072115384615384,997,3,3,4.035714285714286,4.243229689067202,0.6569709127382146,2.2141424272818457,True,True,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,wall_mid,1,997,3,3,1.2485119047619047,2.029087261785356,0.5667001003009027,0.19375939922715937,356,3,1,-1.05,-0.3890449438202247,0.46348314606741575,997,3,3,3.5669642857142856,4.407723169508525,0.6509528585757272,2.3786359077231696,True,False,True,True
SLEEP_POD_LAMB_WOOL,SLEEP_POD,depth_vwap_mid,1,997,3,3,1.2485119047619047,2.029087261785356,0.5667001003009027,0.1915583742859083,338,3,0,-1.2276119402985075,-0.6405325443786982,0.46153846153846156,997,3,3,3.5669642857142856,4.407723169508525,0.6509528585757272,2.3786359077231696,True,False,True,True
MICROCHIP_RECTANGLE,MICROCHIP,depth_vwap_mid,1,763,3,3,1.0154867256637168,1.9711664482306683,0.562254259501966,0.15325787949449166,228,3,2,-0.8928571428571429,1.506578947368421,0.5657894736842105,763,3,3,3.1924778761061945,3.938401048492792,0.6238532110091743,1.9672346002621233,True,False,True,True
PANEL_2X2,PANEL,depth_vwap_mid,1,997,3,3,1.21,1.9623871614844535,0.5757271815446339,0.20008996543297383,360,3,3,0.5225563909774437,0.5944444444444444,0.49722222222222223,997,3,3,3.2185714285714284,4.138415245737211,0.6649949849548646,2.176028084252758,True,True,True,True
PANEL_2X2,PANEL,wall_mid,1,997,3,3,1.21,1.9623871614844535,0.5757271815446339,0.19914954403727805,382,3,3,0.3656716417910448,0.4096858638743455,0.4973821989528796,997,3,3,3.2185714285714284,4.138415245737211,0.6649949849548646,2.176028084252758,True,True,True,True
PANEL_1X4,PANEL,depth_vwap_mid,1,997,3,3,1.3714285714285714,1.960381143430291,0.571715145436309,0.20374298912133915,355,3,3,0.4016393442622951,0.6661971830985915,0.5380281690140845,997,3,3,3.334285714285714,4.092778335005015,0.6579739217652959,2.132397191574724,True,True,True,True
PANEL_1X4,PANEL,wall_mid,1,997,3,3,1.3714285714285714,1.960381143430291,0.571715145436309,0.20284995642502388,377,3,3,0.3333333333333333,0.6405835543766578,0.53315649867374,997,3,3,3.334285714285714,4.092778335005015,0.6579739217652959,2.132397191574724,True,True,True,True
MICROCHIP_RECTANGLE,MICROCHIP,depth_vwap_mid,5,763,3,3,0.8672566371681416,1.95740498034076,0.528178243774574,0.07516639988531904,228,3,1,-3.2857142857142856,-1.236842105263158,0.49122807017543857,763,3,3,3.0416666666666665,3.9246395806028835,0.5596330275229358,1.9672346002621233,True,False,True,True
MICROCHIP_RECTANGLE,MICROCHIP,wall_mid,1,770,3,3,1.0154867256637168,1.9551948051948052,0.5636363636363636,0.15544044567312643,320,3,2,-0.2,1.403125,0.5375,770,3,3,3.167293233082707,3.9233766233766234,0.6246753246753247,1.9681818181818183,True,False,True,True
MICROCHIP_CIRCLE,MICROCHIP,depth_vwap_mid,5,766,3,3,1.7945454545454544,1.9425587467362924,0.54177545691906,0.10168674689646091,195,3,1,-3.1710526315789473,-1.3871794871794871,0.48717948717948717,766,3,3,3.7963636363636364,4.034595300261096,0.5704960835509139,2.092036553524804,True,False,True,True
ROBOT_DISHES,ROBOT,wall_mid,1,997,3,3,1.2620578778135048,1.923269809428285,0.6900702106318957,0.14429020561555683,296,2,1,-0.5289256198347108,0.3293918918918919,0.5,997,3,3,3.0434083601286175,3.803410230692076,0.7402206619859579,1.8801404212637913,True,False,True,True
PANEL_4X4,PANEL,wall_mid,1,997,3,3,1.2785714285714285,1.889669007021063,0.5446339017051154,0.18095488808979232,399,3,2,-1.4274193548387097,-0.32957393483709274,0.47117794486215536,997,3,3,3.527142857142857,4.105817452357071,0.6429287863590772,2.216148445336008,True,False,True,True
PANEL_4X4,PANEL,depth_vwap_mid,1,997,3,3,1.2785714285714285,1.889669007021063,0.5446339017051154,0.1830151543108153,377,3,1,-1.482905982905983,-0.3925729442970822,0.46684350132625996,997,3,3,3.527142857142857,4.105817452357071,0.6429287863590772,2.216148445336008,True,False,True,True
